locations,urls
", New Jersey, United States",https://www.spendwithpennies.com/
United States,https://www.simplyrecipes.com/
", Utah, United States",https://thestayathomechef.com/
"New Jersey, United States",https://cookiesandcups.com/
"Phoenix, Arizona, United States",https://barefeetinthekitchen.com/
"Frankfort, ",https://thesouthernladycooks.com/
", Utah, United States",https://ohsweetbasil.com/
"Chicago, Illinois, United States",https://panlasangpinoy.com/
Korea,https://damndelicious.net/
"New York, United States",https://leitesculinaria.com/
", Washington, United States",https://www.inspiredtaste.net/
United States,https://www.feastingathome.com/
", New York, United States",https://smittenkitchen.com/
"Detroit, Michigan, United States",https://bromabakery.com/
"Washington, District Of Columbia, United States",https://www.koreanbapsang.com/
"Dallas, Texas, United States",https://www.mexicoinmykitchen.com/
"Los Angeles, California, United States",https://whatsgabycooking.com/
", England, United Kingdom",https://www.kitchensanctuary.com/
"Denver, Colorado, United States",https://www.macheesmo.com/
"Sydney, New South Wales, Australia",https://www.manusmenu.com/
"New York, United States",https://laurenslatest.com/
", Michigan, United States",https://www.rachelcooks.com/
United States,https://www.homecookingadventure.com/
"New York, United States",https://www.tastecooking.com/
"Detroit, Michigan, United States",https://www.simplyscratch.com/
"California, United States",https://www.fromvalerieskitchen.com/
"Cleveland, ",https://www.seductioninthekitchen.com/
"Copley, England, United Kingdom",https://www.dadcooksdinner.com/
"Philadelphia, Pennsylvania, United States",https://www.reluctantgourmet.com/
"California, United States",https://www.vickypham.com/
,https://www.sooperchef.pk/blog/
"Florida, United States",https://thecookingjar.com/
"New York, United States",https://www.homesicktexan.com/
,https://recipefairy.com/
,https://www.mydiasporakitchen.com/
"Waterford, Ireland",https://cookingwithsapana.com/
United States,https://simplyhomecooked.com/
", British Columbia, Canada",https://www.thefoodblog.net/
"Chicago, Illinois, United States",https://www.prouditaliancook.com/
"Washington, District Of Columbia, United States",https://www.savorysimple.net/blog/
"Wellington, New Zealand",https://homegrownhappiness.co.nz/category/sourdough/
"Alabama, United States",https://jovinacooksitalian.com/
"Gainesville, FL",https://ktchndad.com/
,https://www.rohtopia.com/homepage/
"Florida, United States",https://watchlearneat.com/
"Portland, Oregon, United States",https://www.thehomecookskitchen.com/
,https://www.kitchennostalgia.com/
Australia,https://cookingwithnanaling.com/
"Philadelphia, Pennsylvania, United States",http://www.maryellenscookingcreations.com/
Singapore,http://dingoozatfood.blogspot.com/
Singapore,http://www.foodcanon.com/
"Hamilton, Ontario, Canada",https://yummybeet.com/
,https://www.canningandcookingathome.com/dianes-blog
"Austin, Texas, United States",http://lisaiscooking.blogspot.com/
,http://kathyredmonsblog.blogspot.com/
"Washington, District Of Columbia, United States",https://mommyshomecooking.com/
"Alabama, United States",http://simpledelicioussouthernfood.blogspot.com/
"Peterborough, New Hampshire, United States",https://cookingatclarktowers.com/
"Minneapolis, Minnesota, United States",https://mymomside.com/
"Pennsylvania, United States",https://tasteofhomecooking.blogspot.com/
"Vancouver, British Columbia, Canada",https://recipestotherescue.blogspot.com/
United States,http://thebachelorscookhouse.blogspot.com/
United Kingdom,https://italianhomecooking.co.uk/
"San Diego, California, United States",http://www.thehealthyhomecook.com/
,http://www.latestrecipes.net/
,https://mommycookforme.wordpress.com/
,http://angiesrecipes.blogspot.com/
,http://barbbrinker.blogspot.com/
"Alaska, United States",https://www.dimpledkitchen.com/
"California, United States",https://joannsfoodforthought.wordpress.com/
"Knoxville, Tennessee, United States",https://reciperealities.net/
"Las Vegas, Nevada, United States",https://simplycooking101.wordpress.com/
,http://gentianeetantoine.com/igk/
"Sydney, New South Wales, Australia",https://theaspiringhomecook.com/
"Wakayama, Japan",https://kimikoskitchen.wordpress.com/
